100 2
3 1585
3 2428
3 2330
3 219
3 2304
3 2153
3 1046
3 1330
3 1473
3 914
3 2096
3 2407
3 1472
3 2768
3 2768
3 2452
3 251
3 1394
3 2518
3 237
3 2371
3 2405
3 727
3 1032
3 326
3 282
3 791
3 2367
3 234
3 1056
3 2103
3 1531
3 313
3 1338
3 3346
3 2108
3 791
3 2157
3 2066
3 2401
3 899
3 1450
3 1157
3 1476
3 230
3 3000
3 1050
3 2157
3 259
3 299
3 1816
3 2346
3 2331
3 1052
3 1517
3 1003
3 1473
3 2386
3 1489
3 1457
3 1404
3 236
3 303
3 298
3 2410
3 280
3 2392
3 986
3 2453
3 1566
3 2785
3 1474
3 1059
3 1071
3 2415
3 1844
3 190
3 1448
3 2144
3 2140
3 996
3 2123
3 1027
3 186
3 1491
3 292
3 1525
3 313
3 235
3 2344
3 813
3 2742
3 260
3 1045
3 252
3 1002
3 353
3 996
3 3052
3 1852
