100 2
3 1889
3 973
3 147
3 818
3 148
3 2047
3 702
3 810
3 789
3 1505
3 139
3 172
3 738
3 773
3 1385
3 767
3 3351
3 619
3 686
3 538
3 875
3 1443
3 215
3 1481
3 1479
3 2050
3 666
3 842
3 574
3 2022
3 151
3 154
3 1219
3 962
3 2286
3 801
3 3354
3 785
3 2089
3 1317
3 2393
3 786
3 1337
3 1911
3 1018
3 770
3 3285
3 2296
3 667
3 1785
3 2668
3 2092
3 3341
3 1856
3 1983
3 1827
3 1316
3 1244
3 1216
3 804
3 891
3 236
3 1841
3 3376
3 198
3 2038
3 1833
3 182
3 910
3 823
3 850
3 772
3 665
3 1221
3 2407
3 1327
3 1349
3 1240
3 3350
3 1975
3 3360
3 1397
3 1265
3 865
3 1068
3 1819
3 640
3 71
3 1839
3 851
3 1980
3 156
3 2389
3 1856
3 963
3 1430
3 1837
3 214
3 801
3 221
