100 2
3 3034
3 3419
3 8165
3 387
3 276
3 428
3 7236
3 6978
3 3693
3 7237
3 3922
3 6931
3 3195
3 293
3 6948
3 3854
3 6740
3 4303
3 6674
3 7039
3 146
3 267
3 3707
3 312
3 6752
3 6670
3 6425
3 2977
3 8241
3 8114
3 6428
3 6507
3 8125
3 7022
3 8099
3 6477
3 8071
3 3001
3 310
3 7034
3 3664
3 7161
3 7065
3 3075
3 1356
3 1156
3 4002
3 255
3 4399
3 3258
3 6882
3 1521
3 1354
3 2960
3 3062
3 7212
3 6476
3 8085
3 3255
3 311
3 1256
3 6912
3 8102
3 3903
3 8216
3 6581
3 3076
3 3201
3 7061
3 6876
3 3805
3 6729
3 1351
3 1067
3 3258
3 3226
3 6473
3 8125
3 8082
3 6922
3 270
3 3172
3 7027
3 4279
3 6616
3 3231
3 427
3 3087
3 339
3 3206
3 3327
3 7053
3 1418
3 8081
3 295
3 8072
3 1529
3 8178
3 3845
3 8104
