100 2
3 543
3 4641
3 1718
3 602
3 4702
3 7860
3 497
3 497
3 5442
3 7816
3 5413
3 8309
3 529
3 4711
3 4720
3 5417
3 4567
3 4734
3 5401
3 7841
3 567
3 7895
3 4553
3 7818
3 7883
3 1326
3 7830
3 7898
3 4575
3 5386
3 4643
3 1635
3 529
3 4671
3 609
3 531
3 8303
3 1694
3 5434
3 1710
3 576
3 4545
3 1662
3 1678
3 4616
3 4626
3 5424
3 4651
3 8285
3 1747
3 4632
3 5369
3 4522
3 1733
3 4738
3 1645
3 8295
3 2887
3 1702
3 5313
3 1670
3 5428
3 1339
3 5408
3 4649
3 1703
3 1328
3 1325
3 4658
3 1643
3 4782
3 5367
3 4725
3 1610
3 2889
3 1604
3 5402
3 1733
3 4772
3 4665
3 7850
3 4573
3 1626
3 4734
3 1611
3 1338
3 5443
3 4633
3 4643
3 615
3 592
3 1667
3 4384
3 5314
3 553
3 5339
3 596
3 571
3 4671
3 601
