100 2
3 668
3 185
3 1405
3 894
3 3376
3 2009
3 677
3 1719
3 1999
3 933
3 160
3 774
3 538
3 922
3 986
3 1718
3 1723
3 154
3 550
3 226
3 2058
3 888
3 1732
3 761
3 2443
3 876
3 600
3 2069
3 844
3 2389
3 114
3 2033
3 534
3 1742
3 2668
3 181
3 2664
3 3338
3 1855
3 1233
3 942
3 1982
3 2367
3 139
3 3355
3 971
3 1717
3 3368
3 2057
3 927
3 97
3 1287
3 172
3 877
3 786
3 986
3 1857
3 1448
3 786
3 1316
3 2281
3 3356
3 2049
3 894
3 983
3 730
3 855
3 882
3 1333
3 1441
3 119
3 892
3 983
3 3354
3 843
3 2038
3 2050
3 891
3 111
3 931
3 1982
3 799
3 841
3 2366
3 685
3 907
3 11
3 919
3 426
3 1343
3 2398
3 187
3 2030
3 1394
3 3328
3 1717
3 1274
3 945
3 871
3 3319
