100 2
3 873
3 2367
3 1349
3 861
3 1001
3 1289
3 2021
3 114
3 983
3 2366
3 3340
3 872
3 460
3 943
3 1824
3 1411
3 2298
3 865
3 1348
3 964
3 1272
3 644
3 3323
3 779
3 731
3 1484
3 1730
3 221
3 2332
3 1516
3 2408
3 2367
3 974
3 2611
3 738
3 1469
3 2283
3 1304
3 742
3 125
3 1721
3 2346
3 2061
3 815
3 2338
3 236
3 2334
3 2345
3 891
3 786
3 800
3 791
3 726
3 926
3 1330
3 2369
3 2665
3 144
3 2082
3 2053
3 1788
3 1348
3 677
3 1348
3 2016
3 125
3 181
3 1305
3 1317
3 807
3 2005
3 3357
3 1823
3 787
3 538
3 3360
3 187
3 738
3 141
3 1434
3 1840
3 853
3 1728
3 1243
3 985
3 2398
3 1940
3 1317
3 2368
3 126
3 2070
3 638
3 2031
3 1855
3 840
3 1327
3 2079
3 1490
3 172
3 943
