100 2
3 1840
3 1425
3 2326
3 1488
3 250
3 1051
3 1417
3 1072
3 891
3 188
3 2471
3 2391
3 913
3 1099
3 1440
3 3043
3 1570
3 1057
3 1439
3 1516
3 1060
3 1040
3 1005
3 985
3 341
3 1540
3 253
3 1437
3 2419
3 1484
3 722
3 3027
3 2119
3 2451
3 205
3 2416
3 1403
3 1537
3 293
3 2465
3 2424
3 1498
3 2337
3 2362
3 1471
3 1428
3 2407
3 651
3 3061
3 1473
3 1414
3 2381
3 1013
3 3032
3 3006
3 1467
3 1008
3 1046
3 1400
3 1061
3 236
3 2142
3 3006
3 1532
3 1067
3 2382
3 312
3 264
3 1410
3 3056
3 2167
3 256
3 2404
3 967
3 1481
3 1463
3 199
3 1104
3 3043
3 292
3 296
3 2142
3 891
3 237
3 1857
3 2464
3 1513
3 296
3 1494
3 1516
3 283
3 2482
3 1446
3 2460
3 1055
3 154
3 2283
3 1403
3 3047
3 2116
