100 2
3 3348
3 107
3 909
3 189
3 2374
3 173
3 225
3 617
3 1012
3 2622
3 3236
3 2062
3 2038
3 842
3 192
3 2312
3 675
3 965
3 1854
3 3345
3 1038
3 809
3 1833
3 823
3 557
3 1362
3 697
3 2345
3 3351
3 808
3 942
3 2021
3 1825
3 190
3 2037
3 1330
3 3389
3 1282
3 827
3 141
3 642
3 3371
3 230
3 150
3 1316
3 235
3 468
3 712
3 1416
3 1739
3 691
3 958
3 530
3 3343
3 2038
3 840
3 241
3 703
3 1840
3 1302
3 1349
3 1430
3 1404
3 1436
3 1788
3 1841
3 992
3 2410
3 2301
3 212
3 2338
3 849
3 3369
3 665
3 2021
3 1715
3 1347
3 2307
3 2331
3 974
3 1335
3 2066
3 691
3 711
3 1230
3 772
3 3331
3 217
3 1839
3 1817
3 1221
3 1296
3 985
3 851
3 2282
3 1824
3 1022
3 985
3 229
3 199
