100 2
3 1359
3 20
3 593
3 1695
3 474
3 2661
3 3248
3 628
3 77
3 1254
3 2622
3 461
3 628
3 30
3 3448
3 570
3 2623
3 37
3 520
3 458
3 49
3 56
3 2652
3 1356
3 1944
3 3403
3 3181
3 1700
3 3180
3 3403
3 3454
3 1892
3 1281
3 1788
3 3403
3 102
3 80
3 1366
3 1359
3 2082
3 87
3 3455
3 546
3 3315
3 1805
3 3454
3 1926
3 538
3 567
3 511
3 593
3 1701
3 2649
3 3415
3 64
3 622
3 2093
3 463
3 2082
3 3304
3 2079
3 3293
3 547
3 3397
3 1938
3 1708
3 47
3 533
3 479
3 2707
3 2675
3 619
3 606
3 588
3 3235
3 491
3 1928
3 510
3 3303
3 3391
3 524
3 3403
3 1754
3 2665
3 90
3 1774
3 3165
3 3391
3 1952
3 2656
3 1864
3 601
3 3226
3 3177
3 74
3 48
3 639
3 35
3 1922
3 3431
