100 2
3 638
3 2653
3 85
3 61
3 1907
3 578
3 1775
3 1798
3 603
3 607
3 3171
3 557
3 0
3 1375
3 1959
3 635
3 26
3 28
3 0
3 448
3 3217
3 926
3 1806
3 27
3 3459
3 1884
3 1742
3 1283
3 1809
3 478
3 489
3 1919
3 497
3 1766
3 2041
3 2630
3 1794
3 3170
3 0
3 756
3 3385
3 124
3 641
3 541
3 573
3 646
3 634
3 1317
3 3257
3 2646
3 3259
3 1713
3 2617
3 53
3 1912
3 1251
3 0
3 3392
3 44
3 1913
3 1376
3 652
3 1902
3 0
3 743
3 1771
3 539
3 2086
3 539
3 3227
3 1781
3 3163
3 1261
3 2001
3 3194
3 420
3 762
3 1888
3 621
3 1267
3 1323
3 1713
3 3388
3 1929
3 583
3 1250
3 99
3 3242
3 0
3 2079
3 1376
3 3259
3 2696
3 1270
3 3196
3 0
3 1716
3 649
3 2723
3 1983
