100 2
3 2409
3 2095
3 2763
3 1042
3 2437
3 2390
3 2112
3 1057
3 1445
3 1042
3 330
3 1840
3 208
3 1448
3 220
3 2424
3 2410
3 2395
3 2367
3 2140
3 2365
3 3096
3 2516
3 272
3 1844
3 3059
3 2152
3 2435
3 2501
3 2057
3 1446
3 983
3 1099
3 2433
3 1531
3 2450
3 2369
3 3012
3 1404
3 2419
3 810
3 2414
3 2393
3 170
3 1031
3 891
3 2062
3 2458
3 345
3 222
3 2098
3 953
3 262
3 1059
3 1491
3 1004
3 251
3 2997
3 234
3 922
3 1023
3 2492
3 1014
3 2474
3 785
3 2121
3 908
3 1539
3 2404
3 1407
3 2410
3 1832
3 1494
3 1570
3 2506
3 1512
3 1568
3 235
3 1085
3 1036
3 2098
3 1026
3 271
3 1571
3 290
3 1394
3 2407
3 1459
3 2769
3 1836
3 1061
3 280
3 2423
3 1110
3 1484
3 1042
3 2739
3 1039
3 1131
3 2475
