100 2
3 4680
3 4549
3 4700
3 7904
3 7853
3 4678
3 8311
3 1607
3 8277
3 5333
3 1631
3 508
3 1314
3 8293
3 1711
3 4843
3 1671
3 4637
3 4623
3 418
3 1535
3 611
3 8272
3 4723
3 5289
3 4730
3 1485
3 1680
3 5352
3 7893
3 540
3 4785
3 1343
3 1663
3 2876
3 5431
3 2876
3 4531
3 4379
3 4669
3 7827
3 552
3 1913
3 5438
3 7867
3 1674
3 2262
3 4765
3 1681
3 4786
3 572
3 5316
3 1717
3 1635
3 521
3 584
3 8301
3 4718
3 5291
3 2276
3 4549
3 2303
3 1328
3 1277
3 1668
3 4679
3 2296
3 1741
3 4651
3 8307
3 8278
3 2893
3 1247
3 2365
3 1657
3 1707
3 1604
3 5376
3 476
3 4720
3 7910
3 5405
3 1416
3 2881
3 4733
3 588
3 7885
3 5326
3 1664
3 2268
3 5357
3 605
3 8238
3 4669
3 583
3 1622
3 7836
3 8309
3 7879
3 4652
