100 2
3 3220
3 547
3 429
3 1261
3 415
3 2061
3 417
3 562
3 2017
3 554
3 570
3 3392
3 940
3 0
3 504
3 1798
3 3251
3 617
3 480
3 0
3 749
3 1766
3 1
3 2038
3 843
3 1363
3 1374
3 0
3 476
3 657
3 1789
3 1268
3 3263
3 2287
3 0
3 1720
3 410
3 1800
3 1304
3 583
3 625
3 423
3 3458
3 1268
3 854
3 1900
3 3292
3 818
3 3283
3 2685
3 557
3 1239
3 3447
3 3302
3 3266
3 419
3 1911
3 3292
3 3243
3 771
3 3232
3 1281
3 1362
3 1702
3 2670
3 0
3 417
3 2286
3 535
3 539
3 58
3 1328
3 2311
3 3226
3 504
3 1370
3 1942
3 1263
3 0
3 440
3 611
3 632
3 65
3 636
3 668
3 1948
3 1698
3 1736
3 3442
3 1766
3 535
3 23
3 642
3 1320
3 499
3 1969
3 410
3 13
3 1703
3 0
