100 2
3 262
3 1032
3 1479
3 295
3 1133
3 1605
3 931
3 2497
3 249
3 2141
3 1449
3 1000
3 914
3 1042
3 1030
3 1476
3 3005
3 1535
3 995
3 1062
3 218
3 1042
3 987
3 272
3 916
3 3000
3 238
3 2396
3 1437
3 2337
3 2330
3 246
3 1437
3 2173
3 217
3 1003
3 1018
3 2110
3 247
3 1066
3 2340
3 270
3 1154
3 1485
3 1054
3 2739
3 1516
3 2393
3 2160
3 2435
3 732
3 2427
3 143
3 312
3 1061
3 1468
3 1429
3 271
3 889
3 2094
3 891
3 2134
3 1491
3 1233
3 969
3 2384
3 207
3 1456
3 2381
3 1034
3 2466
3 771
3 1030
3 1431
3 2389
3 1437
3 2132
3 2435
3 229
3 251
3 1090
3 2518
3 1855
3 1051
3 2398
3 1025
3 1464
3 2364
3 1493
3 808
3 2374
3 986
3 2776
3 248
3 2407
3 2372
3 1050
3 1113
3 1479
3 999
