100 2
3 5040
3 6276
3 2009
3 4901
3 2403
3 2011
3 5872
3 7451
3 2023
3 5029
3 7528
3 2473
3 2520
3 5031
3 7452
3 4992
3 2569
3 1970
3 2363
3 888
3 1987
3 5923
3 5867
3 2490
3 2483
3 2457
3 787
3 7425
3 2401
3 2041
3 7400
3 2430
3 2543
3 5039
3 782
3 2365
3 5050
3 5057
3 848
3 6300
3 1955
3 7387
3 863
3 7461
3 767
3 1977
3 5007
3 4940
3 4999
3 820
3 2443
3 4830
3 2523
3 1891
3 7619
3 2536
3 4881
3 2365
3 7484
3 6261
3 746
3 5882
3 1880
3 2352
3 865
3 6273
3 2051
3 6260
3 1954
3 2307
3 892
3 7507
3 6265
3 7443
3 835
3 6314
3 7550
3 2522
3 5023
3 4994
3 2075
3 7422
3 5028
3 6256
3 682
3 7474
3 2349
3 2402
3 2011
3 6279
3 7506
3 7425
3 5975
3 845
3 7430
3 2008
3 2494
3 785
3 7482
3 2468
