100 2
3 3000
3 1028
3 920
3 1010
3 2422
3 1841
3 2407
3 2332
3 1461
3 2379
3 2348
3 919
3 267
3 217
3 2997
3 270
3 1048
3 980
3 199
3 2095
3 1474
3 1039
3 2910
3 2159
3 2423
3 2522
3 2455
3 1469
3 264
3 2294
3 389
3 1472
3 301
3 1396
3 1450
3 2493
3 1039
3 972
3 2731
3 291
3 2172
3 194
3 1018
3 1072
3 2095
3 2732
3 2755
3 2332
3 1072
3 2145
3 230
3 1008
3 767
3 1467
3 3001
3 169
3 1402
3 2176
3 1470
3 1411
3 1002
3 1037
3 2450
3 2424
3 1517
3 2732
3 2038
3 281
3 977
3 2346
3 2140
3 1471
3 2343
3 1456
3 245
3 2372
3 1831
3 2471
3 1461
3 1479
3 2466
3 1421
3 2368
3 274
3 2407
3 2367
3 255
3 240
3 880
3 1550
3 2128
3 1512
3 1997
3 2449
3 1050
3 2464
3 1398
3 1004
3 922
3 2366
