100 2
3 691
3 668
3 1734
3 825
3 1718
3 0
3 2632
3 104
3 3259
3 3357
3 1255
3 2074
3 795
3 551
3 0
3 82
3 523
3 1799
3 3388
3 0
3 0
3 1794
3 3277
3 3178
3 3357
3 538
3 573
3 0
3 23
3 588
3 495
3 1771
3 3242
3 1712
3 1914
3 3255
3 2611
3 95
3 676
3 1963
3 3305
3 1262
3 123
3 3357
3 703
3 2680
3 1247
3 763
3 2613
3 3426
3 3262
3 3217
3 2625
3 27
3 3285
3 1799
3 596
3 3368
3 1722
3 1772
3 3396
3 3163
3 0
3 2078
3 1795
3 3227
3 621
3 1866
3 557
3 1879
3 1706
3 1250
3 1912
3 63
3 604
3 1718
3 2078
3 1926
3 760
3 1797
3 434
3 2021
3 578
3 60
3 1210
3 578
3 3352
3 2346
3 1902
3 3299
3 11
3 489
3 1771
3 3218
3 2632
3 3327
3 635
3 586
3 1250
3 3426
