100 2
3 247
3 1080
3 1090
3 1052
3 1502
3 278
3 1532
3 1045
3 1454
3 3010
3 2998
3 3010
3 292
3 1080
3 2437
3 1046
3 1397
3 2145
3 1468
3 1406
3 2467
3 1492
3 3016
3 1004
3 1053
3 208
3 1065
3 2132
3 256
3 1006
3 1463
3 1028
3 2455
3 2139
3 1091
3 1002
3 1443
3 257
3 1051
3 1406
3 276
3 2355
3 2455
3 1081
3 274
3 268
3 1475
3 1085
3 2113
3 1032
3 1020
3 248
3 2451
3 2371
3 1442
3 2429
3 2480
3 1080
3 208
3 2379
3 1086
3 1077
3 919
3 292
3 293
3 2399
3 1396
3 231
3 3007
3 1076
3 2406
3 1019
3 1071
3 2104
3 2404
3 1062
3 2413
3 2436
3 2422
3 216
3 2410
3 1452
3 1450
3 248
3 2341
3 2406
3 1040
3 1523
3 1087
3 1478
3 1535
3 2127
3 3010
3 1020
3 215
3 2440
3 2446
3 1519
3 1463
3 2116
